window,date,accuracy,n_samples
1,2017-01-01,1.0,54
2,2017-01-16,1.0,77
3,2017-01-31,1.0,148
4,2017-02-15,1.0,75
5,2017-04-01,0.576,66
6,2017-04-16,0.571,63
7,2017-05-16,0.727,132
8,2017-05-31,0.735,162
9,2017-06-15,0.767,30
10,2017-07-15,0.543,35
11,2017-07-30,0.581,86
12,2017-08-14,0.604,53
13,2017-09-13,0.661,62
14,2017-09-28,0.652,66
15,2017-10-28,0.708,24
16,2017-11-12,0.722,209
17,2017-11-27,0.701,221
18,2017-12-12,0.583,36
19,2018-01-11,0.722,492
20,2018-01-26,0.721,491
21,2018-02-25,0.566,205
22,2018-03-12,0.569,204
23,2018-03-27,0.714,269
24,2018-04-11,0.712,271
25,2018-05-11,0.759,232
26,2018-05-26,0.759,232
